"InputCategories","UserDefinedCategories","Type","NumOverlap","Pvalues","CorrectedPvalues","Genes"
"FDR_Pass","protein import (GO:0017038)__GO_BP","User",25,0.0411052877556203,1,"ADAR;CFL1;F2R;FYB;HSP90AA1;KPNA1;KPNA4;KPNA6;KPNB1;LMNA;MAPK1;MCM3AP;NDUFA13;NOP58;PEX16;PHIP;PPP3R1;RAB8B;RAN;RERE;RPAIN;RPL23;STAT3;TOMM22;TOMM7"
"FDR_Pass","WNT signaling__ImmunePathway","Immune",25,0.0411052877556203,1,"AXIN1;CAMK2G;CCND3;CHD8;CHP;CREBBP;CSNK2A1;CSNK2B;CTBP1;FZD7;GSK3B;MAP3K7;PLCB2;PPP2CA;PPP2R1A;PPP3CB;PPP3R1;RAC1;RAC2;RBX1;RHOA;ROCK2;SIAH1;SMAD4;TBL1X"
"FDR_Pass","negative regulation of cytoskeleton organization (GO:0051494)__GO_BP","User",18,0.0412941029144027,1,"ADD1;ARAP1;ARHGEF2;CAPZA2;CAPZB;CORO1A;CORO1B;HDAC6;MID1IP1;MYADM;PFN1;PRKCD;TBCD;TMSB10;TMSB4X;TRIOBP;TWF2;WASF2"
"FDR_Pass","response to ethanol (GO:0045471)__GO_BP","User",18,0.0412941029144027,1,"BIRC2;CSF2RA;EIF4G1;FYN;G6PD;POLB;PRKAA1;PTK2B;RARA;RHOA;S100A8;S100A9;SDF4;SOD1;SOD2;STAT3;STAT5B;TNFRSF1A"
"FDR_Pass","RNA polymerase II transcription factor binding transcription factor activity (GO:0001076)__GO_MF","User",18,0.0412941029144027,1,"CREB1;CREBBP;CTBP1;EOMES;HDAC1;MED1;MED22;NCOA1;NOTCH1;RBM14;SIN3A;SMAD4;SMARCA4;SPEN;SRF;TDG;UXT;WBP2"
"FDR_Pass","integrin binding (GO:0005178)__GO_MF","User",16,0.043752504675328,1,"ACTN1;ACTN4;ANXA7;CD151;FERMT3;GSK3B;ICAM2;ICAM3;ILK;ITGA5;ITGB1;ITGB1BP1;LYN;NISCH;SYK;TLN1"
"FDR_Pass","Long-term potentiation_Homo sapiens_hsa04720__KEGG_2016","User",16,0.043752504675328,1,"ARAF;ATF4;CALM3;CAMK2G;CREBBP;MAP2K2;MAPK1;MAPK3;PLCB2;PPP1CA;PPP1CB;PPP1CC;PPP3CB;PPP3R1;RAF1;RPS6KA1"
"FDR_Pass","cell-cell junction organization (GO:0045216)__GO_BP","User",23,0.0448042338745328,1,"ACTB;ACTN1;ACTN4;BCL2;CCM2;CLDN14;CSF1R;CSK;CTNNA1;F11R;GJC1;ITGB1;MTDH;MYADM;PTK2B;RAB8B;RAC1;RHOA;RHOC;SRF;TBCD;TLN1;VCL"
"FDR_Pass","protein tyrosine kinase activity (GO:0004713)__GO_MF","User",23,0.0448042338745328,1,"BCR;CLK1;CLK2;CLK3;CSF1R;CSK;DDR1;FYN;IGF2R;JAK1;LYN;MAP2K2;MAP2K3;MAP3K11;MATK;PRKCD;PTK2B;SCYL1;SHC1;SYK;TNK2;TYK2;ZAP70"
"FDR_Pass","cGMP-PKG signaling pathway_Homo sapiens_hsa04022__KEGG_2016","User",28,0.0451107284565158,1,"ADRA2C;AKT1;ATF4;ATP1A1;ATP1B3;ATP2B4;CALM3;CREB1;GNA13;GNAI2;MAP2K2;MAPK1;MAPK3;MEF2D;PIK3CD;PIK3CG;PLCB2;PPP1CA;PPP1CB;PPP1CC;PPP3CB;PPP3R1;RAF1;RHOA;ROCK2;SRF;VASP;VDAC3"
"FDR_Pass","intracellular transport of virus (GO:0075733)__GO_BP","User",14,0.0457556876835325,1,"DERL1;DYNLT1;KPNA1;KPNB1;RAN;RPS27A;THOC5;THOC7;UBA52;UBC;VPS28;VPS37B;VPS37C;XPO1"
"FDR_Pass","multi-organism intracellular transport (GO:1902583)__GO_BP","User",14,0.0457556876835325,1,"DERL1;DYNLT1;KPNA1;KPNB1;RAN;RPS27A;THOC5;THOC7;UBA52;UBC;VPS28;VPS37B;VPS37C;XPO1"
"FDR_Pass","multi-organism localization (GO:1902579)__GO_BP","User",14,0.0457556876835325,1,"DERL1;DYNLT1;KPNA1;KPNB1;RAN;RPS27A;THOC5;THOC7;UBA52;UBC;VPS28;VPS37B;VPS37C;XPO1"
"FDR_Pass","multi-organism transport (GO:0044766)__GO_BP","User",14,0.0457556876835325,1,"DERL1;DYNLT1;KPNA1;KPNB1;RAN;RPS27A;THOC5;THOC7;UBA52;UBC;VPS28;VPS37B;VPS37C;XPO1"
"FDR_Pass","small conjugating protein ligase activity (GO:0019787)__GO_MF","User",14,0.0457556876835325,1,"AKTIP;ATG10;ATG3;MUL1;PIAS1;PIAS4;RBX1;RNF14;RNF7;SUMO3;UBE2E1;UBE2I;UBE2M;UBL4A"
"FDR_Pass","transport of virus (GO:0046794)__GO_BP","User",14,0.0457556876835325,1,"DERL1;DYNLT1;KPNA1;KPNB1;RAN;RPS27A;THOC5;THOC7;UBA52;UBC;VPS28;VPS37B;VPS37C;XPO1"
"FDR_Pass","response to acid chemical (GO:0001101)__GO_BP","User",36,0.0458482039335733,1,"AARS;ADD1;ATP2B4;BCL2;CDKN1B;CFL1;CLK2;CTSH;CYBA;FZD7;GNAS;GNB1;GPX1;IGF2R;LYN;NCOA1;NDUFA13;NME1;OGT;PTGER2;PTK2B;RARA;RHOA;RXRA;RXRB;SCAMP3;SIPA1;SNW1;SOD2;TESC;TGFBR3;TNFRSF1A;TWF2;UBR2;UCP2;YY1"
"FDR_Pass","protein methyltransferase activity (GO:0008276)__GO_MF","User",12,0.0468261015008503,1,"CARM1;CXXC1;FBL;FBXO11;PCMT1;PCMTD1;PRMT2;SETD2;SETD3;SUZ12;TRMT112;WDR82"
"FDR_Pass","Chemokine signaling pathway_Homo sapiens_hsa04062__KEGG_2016","User",39,0.047406501021513,1,"ADRBK1;AKT1;CCL5;CCR2;CCR6;CRKL;CXCL16;CXCR1;CXCR4;DOCK2;ELMO1;FOXO3;GNAI2;GNB1;GNG10;GRB2;GRK5;GSK3B;IKBKG;LYN;MAPK1;MAPK3;NCF1;PAK1;PIK3CD;PIK3CG;PLCB2;PRKCD;PTK2B;RAC1;RAC2;RAF1;RASGRP2;RHOA;ROCK2;SHC1;STAT3;STAT5B;WAS"
"FDR_Pass","Osteoclast differentiation_Homo sapiens_hsa04380__KEGG_2016","User",39,0.047406501021513,1,"AKT1;CREB1;CSF1R;CYBA;CYBB;FCGR2A;FCGR3A;FOS;FYN;GAB2;GRB2;IFNAR1;IFNAR2;IFNGR1;IKBKG;IRF9;JAK1;JUND;LILRA2;LILRA3;LILRA6;LILRB1;LILRB3;MAP3K7;MAPK1;MAPK3;NCF1;NCF4;PIK3CD;PIK3CG;PLCG2;PPP3CB;PPP3R1;RAC1;SPI1;SQSTM1;SYK;TNFRSF1A;TYK2"
"FDR_Pass","modification-dependent macromolecule catabolic process (GO:0043632)__GO_BP","User",72,0.047966779795861,1,"ANAPC5;ARIH2;BIRC2;BUB3;CDC26;CHFR;CRBN;DERL1;DNAJB2;EXOSC10;FBXL5;FBXO11;FBXO7;FBXW5;HDAC6;NUB1;PCBP2;PCNP;PINK1;PNPT1;PSMA1;PSMA3;PSMA4;PSMA5;PSMA6;PSMB1;PSMB4;PSMB6;PSMB7;PSMB9;PSMC2;PSMD12;PSMD6;PSME3;RBCK1;RBX1;RNF20;RNF40;RPS27A;SEC61B;SIAH1;SPOP;SQSTM1;STUB1;SYVN1;TBL1X;TCEB1;TRIM38;TRPC4AP;UBA1;UBA52;UBA7;UBAP1;UBC;UBE2A;UBE2D3;UBE2E1;UBE2I;UBE2J1;UBE2L3;UBE2N;UBE2W;UBE4A;UBE4B;UBR2;USP16;USP24;USP4;USP5;USP7;VPS28;ZMPSTE24"
"FDR_Pass","Hepatitis C_Homo sapiens_hsa05160__KEGG_2016","User",31,0.0481942339590069,1,"AKT1;ARAF;CDKN1A;CLDN14;EIF2AK1;EIF2AK4;EIF3E;GRB2;GSK3B;IFNAR1;IFNAR2;IKBKG;IRF1;IRF3;IRF9;JAK1;MAPK1;MAPK3;PIAS1;PIK3CD;PIK3CG;PPP2CA;PPP2R1A;PPP2R2B;PSME3;RAF1;RNASEL;RXRA;STAT3;TNFRSF1A;TYK2"
"FDR_Pass","Autism_associated_module_M12__Voineagu","Brain",42,0.048546814318575,1,"AARS;ABTB1;AP2M1;APBB3;ATP1A1;ATP6V0A1;ATP6V1B2;ATP6V1E1;BSCL2;CAMK1D;CAMK2G;CLSTN1;CS;DCTN1;DDX24;DHPS;FBXO33;FIBP;GPI;HK1;IQSEC1;KIAA0513;MAPK1;NDEL1;NFYC;PAK1;PIK4CA;PISD;PKM2;RAB37;RAB40C;RHBDD2;RNF123;RUSC1;SLC39A3;SPRYD3;SRPR;TESC;THOC5;USP5;VAMP2;VDAC3"
"FDR_Pass","regulation of transmembrane transport (GO:0034762)__GO_BP","User",26,0.0495155331564155,1,"ACTN4;AHCYL1;AKT1;ATP1B3;ATP2B4;AZIN1;BCL2;CAB39;CALM3;CLIC1;CLIC3;CRBN;CYBB;FKBP1A;GLRX;GSTO1;PARK7;PLCG2;PRNP;PTK2B;SLC31A2;SLC9A3R1;STOM;TESC;TRPV2;YWHAH"
"FDR_Pass","Thyroid hormone signaling pathway_Homo sapiens_hsa04919__KEGG_2016","User",26,0.0495155331564155,1,"ACTB;AKT1;ATP1A1;ATP1B3;CREBBP;GSK3B;HDAC1;HDAC2;KAT2B;MAP2K2;MAPK1;MAPK3;MED1;NCOA1;NCOA3;NOTCH1;PIK3CD;PIK3CG;PLCB2;PLCG2;RAF1;RHEB;RXRA;RXRB;SIN3A;SLC9A1"
