TargetID	logFC	P.Value	adj.P.Val	CHROMOSOME	DEFINITION	SIG_DE	LogFC_DIRECTION	LogFC_BIOLOCICAL	PROBE_KEEP	Sig_LogFC_probes
FCGR3A	-0.35	0.0013	0.006	1	Homo sapiens Fc fragment of IgG, low affinity IIIa, receptor (CD16a) (FCGR3A), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SEC14L1	-0.15	0.0013	0.006	17	Homo sapiens SEC14-like 1 (S. cerevisiae) (SEC14L1), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CENTD2	-0.11	0.00133	0.00612	11	Homo sapiens centaurin, delta 2 (CENTD2), transcript variant 3, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CTSA	-0.13	0.00133	0.00615	20	Homo sapiens cathepsin A (CTSA), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
DYNLT1	0.1	0.00134	0.00616	6	Homo sapiens dynein, light chain, Tctex-type 1 (DYNLT1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
FLJ31306	0.11	0.00137	0.00627	14	PREDICTED: Homo sapiens hypothetical protein FLJ31306 (FLJ31306), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
EIF2C2	-0.14	0.00137	0.00629	8	Homo sapiens eukaryotic translation initiation factor 2C, 2 (EIF2C2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
FZD7	-0.23	0.00137	0.00629	2	Homo sapiens frizzled homolog 7 (Drosophila) (FZD7), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RUNX3	-0.1	0.00138	0.00631	1	Homo sapiens runt-related transcription factor 3 (RUNX3), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
NSA2	0.12	0.0014	0.00639	5	Homo sapiens NSA2 ribosome biogenesis homolog (S. cerevisiae) (NSA2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PTGS1	-0.19	0.00142	0.00643	9	Homo sapiens prostaglandin-endoperoxide synthase 1 (prostaglandin G/H synthase and cyclooxygenase) (PTGS1), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
USP4	-0.1	0.00143	0.00646	3	Homo sapiens ubiquitin specific peptidase 4 (proto-oncogene) (USP4), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CPSF1	-0.11	0.00144	0.00647	8	Homo sapiens cleavage and polyadenylation specific factor 1, 160kDa (CPSF1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PARK7	0.13	0.00145	0.00651	1	Homo sapiens Parkinson disease (autosomal recessive, early onset) 7 (PARK7), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
LRCH4	-0.1	0.00145	0.00651	7	Homo sapiens leucine-rich repeats and calponin homology (CH) domain containing 4 (LRCH4), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RPL27	0.19	0.00149	0.00665	17	Homo sapiens ribosomal protein L27 (RPL27), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
HMGB1L1	0.16	0.0015	0.00667	20	Homo sapiens high-mobility group box 1-like 1 (HMGB1L1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CHD4	-0.19	0.0015	0.00668	12	Homo sapiens chromodomain helicase DNA binding protein 4 (CHD4), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SF3A2	-0.1	0.00151	0.0067	19	Homo sapiens splicing factor 3a, subunit 2, 66kDa (SF3A2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ZAP70	-0.1	0.00153	0.00677	2	Homo sapiens zeta-chain (TCR) associated protein kinase 70kDa (ZAP70), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
UBE2Q2	0.13	0.00156	0.00685	15	Homo sapiens ubiquitin-conjugating enzyme E2Q family member 2 (UBE2Q2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ALDOC	-0.11	0.00157	0.00689	17	Homo sapiens aldolase C, fructose-bisphosphate (ALDOC), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RPS29	0.12	0.00158	0.00692	14	Homo sapiens ribosomal protein S29 (RPS29), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CLEC12A	0.29	0.00159	0.00695	12	Homo sapiens C-type lectin domain family 12, member A (CLEC12A), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
C2ORF24	-0.16	0.00159	0.00695	2	Homo sapiens chromosome 2 open reading frame 24 (C2orf24), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
THUMPD1	0.12	0.0016	0.00697	16	Homo sapiens THUMP domain containing 1 (THUMPD1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
C16ORF61	0.14	0.0016	0.00698	16	Homo sapiens chromosome 16 open reading frame 61 (C16orf61), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
HDAC6	-0.22	0.00162	0.00701	X	Homo sapiens histone deacetylase 6 (HDAC6), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
EEF1B2	0.19	0.00162	0.00702	2	Homo sapiens eukaryotic translation elongation factor 1 beta 2 (EEF1B2), transcript variant 3, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
NOP58	0.12	0.00165	0.0071	2	Homo sapiens NOP58 ribonucleoprotein homolog (yeast) (NOP58), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SNX10	0.12	0.00167	0.00718	7	Homo sapiens sorting nexin 10 (SNX10), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
C7ORF41	-0.13	0.00167	0.00718	7	Homo sapiens chromosome 7 open reading frame 41 (C7orf41), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TGFBR3	-0.16	0.00167	0.00718	1	Homo sapiens transforming growth factor, beta receptor III (TGFBR3), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CREBBP	-0.11	0.00168	0.00721	16	Homo sapiens CREB binding protein (CREBBP), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ATP6V0C	-0.14	0.00171	0.00729		PREDICTED: Homo sapiens ATPase, H+ transporting, lysosomal 16kDa, V0 subunit c (ATP6V0C), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RPL30	0.13	0.00171	0.0073	8	Homo sapiens ribosomal protein L30 (RPL30), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
NME1	0.11	0.00176	0.00747	17	Homo sapiens non-metastatic cells 1, protein (NM23A) expressed in (NME1), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PPIL3	0.14	0.00178	0.00753	2	Homo sapiens peptidylprolyl isomerase (cyclophilin)-like 3 (PPIL3), transcript variant PPIL3b, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
LSM5	0.12	0.00182	0.00765	7	Homo sapiens LSM5 homolog, U6 small nuclear RNA associated (S. cerevisiae) (LSM5), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
FLJ20699	-0.16	0.00184	0.00769	22	Homo sapiens hypothetical protein FLJ20699 (FLJ20699), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
AIF1	0.1	0.00185	0.00773	6	Homo sapiens allograft inflammatory factor 1 (AIF1), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RNASE2	0.27	0.00187	0.00777	14	Homo sapiens ribonuclease, RNase A family, 2 (liver, eosinophil-derived neurotoxin) (RNASE2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CHD8	-0.1	0.00187	0.00777	14	Homo sapiens chromodomain helicase DNA binding protein 8 (CHD8), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
DNA2	-0.28	0.00187	0.00777	10	Homo sapiens DNA replication helicase 2 homolog (yeast) (DNA2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
DPYD	0.1	0.00191	0.00787	1	Homo sapiens dihydropyrimidine dehydrogenase (DPYD), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ACAP2	0.1	0.00192	0.00789	3	Homo sapiens ArfGAP with coiled-coil, ankyrin repeat and PH domains 2 (ACAP2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
LRP10	-0.1	0.00194	0.00795	14	Homo sapiens low density lipoprotein receptor-related protein 10 (LRP10), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
BNIP3L	0.2	0.00194	0.00795	8	Homo sapiens BCL2/adenovirus E1B 19kDa interacting protein 3-like (BNIP3L), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
NDUFB2	0.13	0.00195	0.00797	7	Homo sapiens NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 2, 8kDa (NDUFB2), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RFX7	0.13	0.00197	0.00801	15	Homo sapiens regulatory factor X, 7 (RFX7), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
DENR	-0.12	0.00197	0.00802	12	Homo sapiens density-regulated protein (DENR), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CD79A	-0.15	0.00199	0.00805	19	Homo sapiens CD79a molecule, immunoglobulin-associated alpha (CD79A), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
FOXO4	-0.15	0.002	0.0081	X	Homo sapiens forkhead box O4 (FOXO4), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CD36	0.21	0.00201	0.00812	7	Homo sapiens CD36 molecule (thrombospondin receptor) (CD36), transcript variant 3, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
IGF2R	-0.13	0.00205	0.00826	6	Homo sapiens insulin-like growth factor 2 receptor (IGF2R), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PRR5	-0.13	0.00209	0.00838	22	Homo sapiens proline rich 5 (renal) (PRR5), transcript variant 5, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CAPN1	-0.1	0.0021	0.0084	11	Homo sapiens calpain 1, (mu/I) large subunit (CAPN1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TIMP1	-0.11	0.00211	0.00843	X	Homo sapiens TIMP metallopeptidase inhibitor 1 (TIMP1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PI4KAP2	-0.1	0.00212	0.00844		Homo sapiens phosphatidylinositol 4-kinase, catalytic, alpha polypeptide pseudogene 2 (PI4KAP2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
FCRL2	-0.25	0.00214	0.00851	1	Homo sapiens Fc receptor-like 2 (FCRL2), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CD46	0.11	0.00217	0.00859	1	Homo sapiens CD46 molecule, complement regulatory protein (CD46), transcript variant m, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CCDC14	0.11	0.0022	0.00867	3	Homo sapiens coiled-coil domain containing 14 (CCDC14), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PPP1R15A	-0.1	0.0022	0.00867	19	Homo sapiens protein phosphatase 1, regulatory (inhibitor) subunit 15A (PPP1R15A), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
EEF1AL7	0.11	0.00222	0.00874	4	Homo sapiens eukaryotic translation elongation factor 1 alpha-like 7 (EEF1AL7), non-coding RNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ACP1	0.12	0.00223	0.00874	2	Homo sapiens acid phosphatase 1, soluble (ACP1), transcript variant 4, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SORL1	-0.13	0.00224	0.00878	11	Homo sapiens sortilin-related receptor, L(DLR class) A repeats-containing (SORL1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
GPR175	-0.22	0.00226	0.0088	3	Homo sapiens G protein-coupled receptor 175 (GPR175), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SPOCK2	-0.1	0.00227	0.00882	10	Homo sapiens sparc/osteonectin, cwcv and kazal-like domains proteoglycan (testican) 2 (SPOCK2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PRDX4	0.11	0.00229	0.00888	X	Homo sapiens peroxiredoxin 4 (PRDX4), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CD3E	-0.11	0.0023	0.00891	11	Homo sapiens CD3e molecule, epsilon (CD3-TCR complex) (CD3E), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ZNFX1	-0.11	0.0023	0.00891	20	Homo sapiens zinc finger, NFX1-type containing 1 (ZNFX1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ATG2A	-0.12	0.0023	0.00891	11	Homo sapiens ATG2 autophagy related 2 homolog A (S. cerevisiae) (ATG2A), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RPS14	0.11	0.00232	0.00897	5	Homo sapiens ribosomal protein S14 (RPS14), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MAP1S	-0.16	0.00232	0.00898	19	Homo sapiens microtubule-associated protein 1S (MAP1S), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ARGLU1	0.13	0.00234	0.00901	13	Homo sapiens arginine and glutamate rich 1 (ARGLU1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RBM25	0.1	0.00239	0.00917	14	Homo sapiens RNA binding motif protein 25 (RBM25), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
BRD3	-0.12	0.00239	0.00917	9	Homo sapiens bromodomain containing 3 (BRD3), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ATXN10	-0.26	0.00239	0.00917	22	Homo sapiens ataxin 10 (ATXN10), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PDCD4	-0.11	0.00242	0.00926	10	Homo sapiens programmed cell death 4 (neoplastic transformation inhibitor) (PDCD4), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
C16ORF63	0.12	0.00244	0.00931	16	Homo sapiens chromosome 16 open reading frame 63 (C16orf63), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ITM2A	0.13	0.00244	0.00931	X	Homo sapiens integral membrane protein 2A (ITM2A), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ASGR1	0.12	0.00244	0.00932	17	Homo sapiens asialoglycoprotein receptor 1 (ASGR1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CD52	0.19	0.00246	0.00932	1	Homo sapiens CD52 molecule (CD52), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MAST3	-0.11	0.00255	0.00956	19	Homo sapiens microtubule associated serine/threonine kinase 3 (MAST3), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ACTN4	-0.13	0.00257	0.00964	19	Homo sapiens actinin, alpha 4 (ACTN4), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RNF10	-0.23	0.00258	0.00965	12	Homo sapiens ring finger protein 10 (RNF10), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
FXR2	-0.17	0.00258	0.00966	17	Homo sapiens fragile X mental retardation, autosomal homolog 2 (FXR2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
BMI1	0.14	0.00261	0.00973	10	Homo sapiens BMI1 polycomb ring finger oncogene (BMI1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PSTPIP2	0.11	0.00263	0.00979	18	Homo sapiens proline-serine-threonine phosphatase interacting protein 2 (PSTPIP2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
EIF2AK4	-0.12	0.00265	0.00982	15	Homo sapiens eukaryotic translation initiation factor 2 alpha kinase 4 (EIF2AK4), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TINP1	0.12	0.00265	0.00983	5	Homo sapiens TGF beta-inducible nuclear protein 1 (TINP1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TAPBP	-0.1	0.00268	0.00989	6	Homo sapiens TAP binding protein (tapasin) (TAPBP), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
KAT2B	0.13	0.00269	0.00991	3	Homo sapiens K(lysine) acetyltransferase 2B (KAT2B), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MIDN	-0.11	0.00271	0.00994	19	Homo sapiens midnolin (MIDN), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SNTB2	-0.1	0.00275	0.0101	16	Homo sapiens syntrophin, beta 2 (dystrophin-associated protein A1, 59kDa, basic component 2) (SNTB2), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SNORA25	0.1	0.00282	0.0103	11	Homo sapiens small nucleolar RNA, H/ACA box 25 (SNORA25), small nucleolar RNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SNRPF	0.1	0.00283	0.0103	12	Homo sapiens small nuclear ribonucleoprotein polypeptide F (SNRPF), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RPL41	0.14	0.00283	0.0103	12	Homo sapiens ribosomal protein L41 (RPL41), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
JAZF1	0.11	0.00284	0.0103	7	Homo sapiens JAZF zinc finger 1 (JAZF1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
NSMCE4A	0.1	0.00286	0.0104	10	Homo sapiens non-SMC element 4 homolog A (S. cerevisiae) (NSMCE4A), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ELMO1	-0.1	0.00289	0.0105	7	Homo sapiens engulfment and cell motility 1 (ELMO1), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MAP7D1	-0.12	0.0029	0.0105	1	Homo sapiens MAP7 domain containing 1 (MAP7D1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RPL11	0.12	0.00292	0.0106	1	Homo sapiens ribosomal protein L11 (RPL11), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CROP	0.12	0.00295	0.0106	17	Homo sapiens cisplatin resistance-associated overexpressed protein (CROP), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
STXBP2	-0.11	0.00299	0.0108	19	Homo sapiens syntaxin binding protein 2 (STXBP2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MST4	0.1	0.00303	0.0109	X	Homo sapiens serine/threonine protein kinase MST4 (MST4), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ATP5E	0.14	0.0031	0.0111	20	Homo sapiens ATP synthase, H+ transporting, mitochondrial F1 complex, epsilon subunit (ATP5E), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PNPLA2	-0.14	0.00313	0.0111	11	Homo sapiens patatin-like phospholipase domain containing 2 (PNPLA2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CYBB	0.11	0.00317	0.0113	X	Homo sapiens cytochrome b-245, beta polypeptide (chronic granulomatous disease) (CYBB), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
FLJ35390	-0.12	0.00318	0.0113	7	Homo sapiens hypothetical LOC255031 (FLJ35390), transcript variant 1, non-coding RNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
IL8RB	-0.14	0.00321	0.0113	2	Homo sapiens interleukin 8 receptor, beta (IL8RB), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
C22ORF25	-0.13	0.00321	0.0113	22	Homo sapiens chromosome 22 open reading frame 25 (C22orf25), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PRKRIR	0.13	0.00322	0.0113	11	Homo sapiens protein-kinase, interferon-inducible double stranded RNA dependent inhibitor, repressor of (P58 repressor) (PRKRIR), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
S1PR5	-0.18	0.00325	0.0115	19	Homo sapiens sphingosine-1-phosphate receptor 5 (S1PR5), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
HEBP2	0.12	0.00326	0.0115	6	Homo sapiens heme binding protein 2 (HEBP2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PTGER2	0.11	0.0033	0.0115	14	Homo sapiens prostaglandin E receptor 2 (subtype EP2), 53kDa (PTGER2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CD3D	0.13	0.00333	0.0116	11	Homo sapiens CD3d molecule, delta (CD3-TCR complex) (CD3D), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SPTAN1	-0.11	0.00335	0.0117	9	Homo sapiens spectrin, alpha, non-erythrocytic 1 (alpha-fodrin) (SPTAN1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TOMM6	0.1	0.00335	0.0117	6	Homo sapiens translocase of outer mitochondrial membrane 6 homolog (yeast) (TOMM6), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
N4BP2	-0.11	0.00343	0.0119	4	Homo sapiens Nedd4 binding protein 2 (N4BP2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MOSPD3	-0.22	0.00343	0.0119	7	Homo sapiens motile sperm domain containing 3 (MOSPD3), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PYGB	-0.1	0.0035	0.0121	20	Homo sapiens phosphorylase, glycogen; brain (PYGB), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SSB	0.1	0.00352	0.0121	2	Homo sapiens Sjogren syndrome antigen B (autoantigen La) (SSB), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
FLJ38717	-0.1	0.00359	0.0123	6	Homo sapiens FLJ38717 protein (FLJ38717), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TNFSF14	-0.11	0.0036	0.0123	19	Homo sapiens tumor necrosis factor (ligand) superfamily, member 14 (TNFSF14), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MAP4K4	-0.2	0.00361	0.0124	2	Homo sapiens mitogen-activated protein kinase kinase kinase kinase 4 (MAP4K4), transcript variant 3, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
DOPEY2	-0.12	0.00364	0.0124	21	Homo sapiens dopey family member 2 (DOPEY2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CNIH	0.12	0.00365	0.0125	14	Homo sapiens cornichon homolog (Drosophila) (CNIH), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
DPYSL5	-0.27	0.00366	0.0125	2	Homo sapiens dihydropyrimidinase-like 5 (DPYSL5), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TMEM14C	0.14	0.00366	0.0125	6	Homo sapiens transmembrane protein 14C (TMEM14C), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SIPA1L3	-0.23	0.00384	0.013	19	Homo sapiens signal-induced proliferation-associated 1 like 3 (SIPA1L3), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
FYTTD1	0.1	0.00388	0.0131	3	Homo sapiens forty-two-three domain containing 1 (FYTTD1), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SLC9A1	-0.1	0.00389	0.0131	1	Homo sapiens solute carrier family 9 (sodium/hydrogen exchanger), member 1 (SLC9A1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SELK	0.12	0.00394	0.0132	3	Homo sapiens selenoprotein K (SELK), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
LYPD3	-0.25	0.00395	0.0133	19	Homo sapiens LY6/PLAUR domain containing 3 (LYPD3), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SYTL3	-0.1	0.00402	0.0134	6	Homo sapiens synaptotagmin-like 3 (SYTL3), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ST6GALNAC4	-0.2	0.00407	0.0136	9	Homo sapiens ST6 (alpha-N-acetyl-neuraminyl-2,3-beta-galactosyl-1, 3)-N-acetylgalactosaminide alpha-2,6-sialyltransferase 4 (ST6GALNAC4), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
FASN	-0.12	0.00408	0.0136	17	Homo sapiens fatty acid synthase (FASN), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
UBE2W	-0.22	0.00409	0.0136	8	Homo sapiens ubiquitin-conjugating enzyme E2W (putative) (UBE2W), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TMEM181	0.1	0.00411	0.0136	6	Homo sapiens transmembrane protein 181 (TMEM181), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ZNF669	-0.1	0.00414	0.0137	1	Homo sapiens zinc finger protein 669 (ZNF669), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
STAMBPL1	0.1	0.00416	0.0137	10	Homo sapiens STAM binding protein-like 1 (STAMBPL1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ZBTB33	0.11	0.00416	0.0137	X	Homo sapiens zinc finger and BTB domain containing 33 (ZBTB33), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
HDAC7A	-0.24	0.00417	0.0137	12	Homo sapiens histone deacetylase 7A (HDAC7A), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SMU1	-0.19	0.00426	0.014	9	Homo sapiens smu-1 suppressor of mec-8 and unc-52 homolog (C. elegans) (SMU1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ZNF786	-0.1	0.00438	0.0143	7	Homo sapiens zinc finger protein 786 (ZNF786), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MT2A	-0.17	0.00443	0.0144	16	Homo sapiens metallothionein 2A (MT2A), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TTC38	-0.15	0.00448	0.0146	22	Homo sapiens tetratricopeptide repeat domain 38 (TTC38), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
LSP1	-0.12	0.0045	0.0146	11	Homo sapiens lymphocyte-specific protein 1 (LSP1), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RARA	-0.1	0.00454	0.0147	17	Homo sapiens retinoic acid receptor, alpha (RARA), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ANKRD13D	-0.13	0.00456	0.0148		PREDICTED: Homo sapiens ankyrin repeat domain 13 family, member D, transcript variant 7 (ANKRD13D), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
