TargetID	logFC	P.Value	adj.P.Val	CHROMOSOME	SIG_DE	LogFC_DIRECTION	LogFC_BIOLOCICAL	PROBE_KEEP	Sig_LogFC_probes	DEFINITION
MRPL33	0.11	2.23E-05	0.000717	2	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens mitochondrial ribosomal protein L33 (MRPL33), nuclear gene encoding mitochondrial protein, transcript variant 2, mRNA."
PDCD7	-0.07	2.27E-05	0.000726	15	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens programmed cell death 7 (PDCD7), mRNA."
ICAM2	-0.1	2.29E-05	0.000726	17	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens intercellular adhesion molecule 2 (ICAM2), transcript variant 1, mRNA."
PPP3CB	0.1	2.30E-05	0.000726	10	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens protein phosphatase 3 (formerly 2B), catalytic subunit, beta isoform (PPP3CB), mRNA."
HGS	-0.1	2.33E-05	0.000726	17	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens hepatocyte growth factor-regulated tyrosine kinase substrate (HGS), mRNA."
HDAC2	0.09	2.39E-05	0.000726	6	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens histone deacetylase 2 (HDAC2), mRNA."
MEF2D	-0.11	2.40E-05	0.000726	1	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens myocyte enhancer factor 2D (MEF2D), mRNA."
AGL	0.23	2.41E-05	0.000726	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens amylo-1, 6-glucosidase, 4-alpha-glucanotransferase (AGL), transcript variant 5, mRNA."
ORC6L	-0.09	2.43E-05	0.000726	16	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens origin recognition complex, subunit 6 like (yeast) (ORC6L), mRNA."
TOMM20	0.11	2.45E-05	0.000726	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens translocase of outer mitochondrial membrane 20 homolog (yeast) (TOMM20), nuclear gene encoding mitochondrial protein, mRNA."
HS.407903	0.17	2.48E-05	0.000726	12	TRUE	up-regulated	up-regulated	DROP	Diffexprs	Homo sapiens mRNA; cDNA DKFZp586B0220 (from clone DKFZp586B0220)
LY96	0.42	2.49E-05	0.000726	8	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens lymphocyte antigen 96 (LY96), mRNA."
C21ORF55	-0.09	2.50E-05	0.000726	21	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chromosome 21 open reading frame 55 (C21orf55), mRNA."
CNOT8	0.12	2.50E-05	0.000726	5	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens CCR4-NOT transcription complex, subunit 8 (CNOT8), mRNA."
MYL6	0.12	2.51E-05	0.000726	12	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens myosin, light chain 6, alkali, smooth muscle and non-muscle (MYL6), transcript variant 1, mRNA."
LOC653226	0.18	2.51E-05	0.000726	10	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to Signal recognition particle 9 kDa protein (SRP9) (LOC653226), mRNA."
RPSA	0.15	2.52E-05	0.000726	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ribosomal protein SA (RPSA), transcript variant 1, mRNA."
RCBTB2	0.14	2.52E-05	0.000726	13	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens regulator of chromosome condensation (RCC1) and BTB (POZ) domain containing protein 2 (RCBTB2), mRNA."
AHSA1	-0.08	2.53E-05	0.000726	14	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens AHA1, activator of heat shock 90kDa protein ATPase homolog 1 (yeast) (AHSA1), mRNA."
LOC100133177	-0.09	2.60E-05	0.000738		TRUE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC100133177), miscRNA."
AGTPBP1	0.11	2.61E-05	0.000738	9	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ATP/GTP binding protein 1 (AGTPBP1), mRNA."
UBLCP1	0.11	2.63E-05	0.000742	5	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ubiquitin-like domain containing CTD phosphatase 1 (UBLCP1), mRNA."
LOC100127993	0.15	2.65E-05	0.000742		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC100127993), miscRNA."
MRPL32	0.19	2.71E-05	0.000754	7	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens mitochondrial ribosomal protein L32 (MRPL32), nuclear gene encoding mitochondrial protein, mRNA."
HS.568928	-0.12	2.76E-05	0.000759	11	TRUE	down-regulated	down-regulated	DROP	Diffexprs	Homo sapiens mRNA; cDNA DKFZp762M127 (from clone DKFZp762M127)
SPG7	-0.1	2.77E-05	0.000759	16	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens spastic paraplegia 7 (pure and complicated autosomal recessive) (SPG7), nuclear gene encoding mitochondrial protein, transcript variant 1, mRNA."
TMEM14B	0.15	2.78E-05	0.000759	6	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens transmembrane protein 14B (TMEM14B), mRNA."
AZIN1	0.14	2.82E-05	0.000763	8	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens antizyme inhibitor 1 (AZIN1), transcript variant 1, mRNA."
LOC284988	0.15	2.82E-05	0.000763	2	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens hypothetical LOC284988 (LOC284988), mRNA."
SF3B14	0.2	2.88E-05	0.000771	2	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens splicing factor 3B, 14 kDa subunit (SF3B14), mRNA."
XRCC6	-0.12	2.90E-05	0.000771	22	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens X-ray repair complementing defective repair in Chinese hamster cells 6 (XRCC6), mRNA."
LOC286157	-0.13	2.91E-05	0.000771		TRUE	down-regulated	down-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC286157), miscRNA."
ATP5H	0.08	2.92E-05	0.000771	17	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ATP synthase, H+ transporting, mitochondrial F0 complex, subunit d (ATP5H), nuclear gene encoding mitochondrial protein, transcript variant 2, mRNA."
FYN	-0.1	2.97E-05	0.000777	6	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens FYN oncogene related to SRC, FGR, YES (FYN), transcript variant 2, mRNA."
TPK1	0.11	2.97E-05	0.000777	7	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens thiamin pyrophosphokinase 1 (TPK1), transcript variant 2, mRNA."
PDPR	-0.2	3.03E-05	0.000784		TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"PREDICTED: Homo sapiens pyruvate dehydrogenase phosphatase regulatory subunit (PDPR), mRNA."
LOC100129550	0.12	3.05E-05	0.000784	3	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"Homo sapiens hypothetical LOC100129550 (LOC100129550), non-coding RNA."
STK17B	0.16	3.06E-05	0.000784	2	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens serine/threonine kinase 17b (STK17B), mRNA."
CKLF	0.14	3.06E-05	0.000784	16	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens chemokine-like factor (CKLF), transcript variant 5, mRNA."
ANGEL2	0.12	3.09E-05	0.000785	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens angel homolog 2 (Drosophila) (ANGEL2), mRNA."
TRIM28	-0.13	3.19E-05	0.000807	19	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens tripartite motif-containing 28 (TRIM28), mRNA."
SUMO1P3	0.1	3.25E-05	0.000818	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens SUMO1 pseudogene 3 (SUMO1P3), non-coding RNA."
NECAP1	0.09	3.31E-05	0.000826	12	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens NECAP endocytosis associated 1 (NECAP1), mRNA."
GGPS1	0.1	3.32E-05	0.000826	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens geranylgeranyl diphosphate synthase 1 (GGPS1), transcript variant 2, mRNA."
HIGD1A	0.18	3.34E-05	0.000826	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens HIG1 hypoxia inducible domain family, member 1A (HIGD1A), transcript variant 1, mRNA."
UBE2E1	0.12	3.36E-05	0.000829	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ubiquitin-conjugating enzyme E2E 1 (UBC4/5 homolog, yeast) (UBE2E1), transcript variant 2, mRNA."
C2ORF25	0.09	3.41E-05	0.000837	2	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chromosome 2 open reading frame 25 (C2orf25), mRNA."
AKAP13	-0.11	3.45E-05	0.00084	15	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens A kinase (PRKA) anchor protein 13 (AKAP13), transcript variant 2, mRNA."
AP1G2	-0.1	3.48E-05	0.000844	14	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens adaptor-related protein complex 1, gamma 2 subunit (AP1G2), mRNA."
MED25	-0.2	3.50E-05	0.000845	19	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens mediator complex subunit 25 (MED25), mRNA."
ANKIB1	0.15	3.61E-05	0.000846	7	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ankyrin repeat and IBR domain containing 1 (ANKIB1), mRNA."
SRP19	0.14	3.62E-05	0.000846	5	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens signal recognition particle 19kDa (SRP19), mRNA."
DUSP12	0.12	3.62E-05	0.000846	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens dual specificity phosphatase 12 (DUSP12), mRNA."
LOC650369	0.13	3.65E-05	0.000846		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to family with sequence similarity 60, member A (LOC650369), mRNA."
GP9	-0.31	3.69E-05	0.000846	3	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens glycoprotein IX (platelet) (GP9), mRNA."
DPM1	0.19	3.72E-05	0.000846	20	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens dolichyl-phosphate mannosyltransferase polypeptide 1, catalytic subunit (DPM1), mRNA."
VPS29	0.17	3.73E-05	0.000846	12	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens vacuolar protein sorting 29 homolog (S. cerevisiae) (VPS29), transcript variant 1, mRNA."
LOC651309	-0.16	3.74E-05	0.000846		TRUE	down-regulated	down-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens hypothetical protein LOC651309 (LOC651309), mRNA."
MRLC2	0.1	3.74E-05	0.000846	18	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens myosin regulatory light chain MRLC2 (MRLC2), mRNA."
FUCA1	0.14	3.74E-05	0.000846	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens fucosidase, alpha-L- 1, tissue (FUCA1), mRNA."
PRF1	-0.25	3.75E-05	0.000846	10	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens perforin 1 (pore forming protein) (PRF1), transcript variant 1, mRNA."
LBA1	-0.17	3.75E-05	0.000846	3	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens lupus brain antigen 1 (LBA1), mRNA."
PBX2	-0.12	3.78E-05	0.000846	6	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens pre-B-cell leukemia homeobox 2 (PBX2), mRNA."
DPY30	0.18	3.79E-05	0.000846	2	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens dpy-30 homolog (C. elegans) (DPY30), mRNA."
SRP72	0.11	3.81E-05	0.000846	4	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens signal recognition particle 72kDa (SRP72), mRNA."
C14ORF138	0.17	3.83E-05	0.000846	14	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens chromosome 14 open reading frame 138 (C14orf138), transcript variant 1, mRNA."
YY1AP1	-0.14	3.83E-05	0.000846	1	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens YY1 associated protein 1 (YY1AP1), transcript variant 2, mRNA."
UBE2N	0.14	3.83E-05	0.000846	12	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ubiquitin-conjugating enzyme E2N (UBC13 homolog, yeast) (UBE2N), mRNA."
CLCN7	-0.12	3.86E-05	0.000846	16	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens chloride channel 7 (CLCN7), mRNA."
LOC100132247	-0.14	3.87E-05	0.000846	16	TRUE	down-regulated	down-regulated	DROP	Diffexprs	"Homo sapiens similar to Uncharacterized protein KIAA0220 (LOC100132247), mRNA."
RSL24D1	0.42	3.88E-05	0.000846	15	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ribosomal L24 domain containing 1 (RSL24D1), mRNA."
DSE	0.15	3.96E-05	0.000853	6	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens dermatan sulfate epimerase (DSE), transcript variant 1, mRNA."
LOC729324	-0.09	3.96E-05	0.000853		TRUE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC729324), miscRNA."
RAB5A	0.1	3.97E-05	0.000853	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens RAB5A, member RAS oncogene family (RAB5A), mRNA."
RWDD1	0.21	4.04E-05	0.000861	6	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens RWD domain containing 1 (RWDD1), transcript variant 3, mRNA."
PPM1B	0.14	4.04E-05	0.000861	2	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens protein phosphatase 1B (formerly 2C), magnesium-dependent, beta isoform (PPM1B), transcript variant 2, mRNA."
UBA52	-0.1	4.09E-05	0.000868	19	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens ubiquitin A-52 residue ribosomal protein fusion product 1 (UBA52), transcript variant 1, mRNA."
TMED10P	0.1	4.12E-05	0.000868	8	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens transmembrane emp24-like trafficking protein 10 (yeast) pseudogene (TMED10P), non-coding RNA."
LOC650029	-0.09	4.14E-05	0.000868		TRUE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens similar to RNA-binding protein 4 (RNA-binding motif protein 4) (Lark homolog) (Hlark) (RNA-binding motif protein 4a), transcript variant 1 (LOC650029), mRNA."
EFHA1	0.15	4.16E-05	0.000868	13	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens EF-hand domain family, member A1 (EFHA1), mRNA."
RHOT1	0.13	4.19E-05	0.000868	17	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ras homolog gene family, member T1 (RHOT1), transcript variant 2, mRNA."
IRF2BP2	0.12	4.20E-05	0.000868	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens interferon regulatory factor 2 binding protein 2 (IRF2BP2), transcript variant 1, mRNA."
CDK5RAP3	-0.1	4.20E-05	0.000868	17	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens CDK5 regulatory subunit associated protein 3 (CDK5RAP3), mRNA."
ACADM	0.19	4.28E-05	0.00088	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens acyl-Coenzyme A dehydrogenase, C-4 to C-12 straight chain (ACADM), nuclear gene encoding mitochondrial protein, mRNA."
PACS1	-0.16	4.31E-05	0.000882	11	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens phosphofurin acidic cluster sorting protein 1 (PACS1), mRNA."
C20ORF55	-0.15	4.33E-05	0.000882	20	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens chromosome 20 open reading frame 55 (C20orf55), transcript variant 1, mRNA."
RXRB	-0.07	4.44E-05	0.000897	6	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens retinoid X receptor, beta (RXRB), mRNA."
KLHL5	0.1	4.46E-05	0.000897	4	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens kelch-like 5 (Drosophila) (KLHL5), transcript variant 3, mRNA."
SERP1	0.15	4.46E-05	0.000897	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens stress-associated endoplasmic reticulum protein 1 (SERP1), mRNA."
USP7	-0.16	4.51E-05	0.000904	16	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens ubiquitin specific peptidase 7 (herpes virus-associated) (USP7), mRNA."
LOC644863	0.14	4.54E-05	0.000906	17	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to signal recognition particle 14kDa (homologous Alu RNA binding protein) (LOC644863), mRNA."
ATP5O	0.14	4.68E-05	0.000929	21	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ATP synthase, H+ transporting, mitochondrial F1 complex, O subunit (ATP5O), nuclear gene encoding mitochondrial protein, mRNA."
MDH1	0.1	4.74E-05	0.000933	2	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens malate dehydrogenase 1, NAD (soluble) (MDH1), mRNA."
PPP1R2	0.16	4.75E-05	0.000933	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens protein phosphatase 1, regulatory (inhibitor) subunit 2 (PPP1R2), mRNA."
SS18L2	0.14	4.75E-05	0.000933	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens synovial sarcoma translocation gene on chromosome 18-like 2 (SS18L2), mRNA."
GCN1L1	-0.11	4.82E-05	0.00094	12	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens GCN1 general control of amino-acid synthesis 1-like 1 (yeast) (GCN1L1), mRNA."
SPSB3	-0.07	4.83E-05	0.00094	16	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens splA/ryanodine receptor domain and SOCS box containing 3 (SPSB3), mRNA."
SRRM2	-0.11	4.87E-05	0.000941	16	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens serine/arginine repetitive matrix 2 (SRRM2), mRNA."
DIAPH1	-0.15	4.88E-05	0.000941	5	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens diaphanous homolog 1 (Drosophila) (DIAPH1), transcript variant 1, mRNA."
LOC644931	-0.2	4.93E-05	0.000943	17	TRUE	down-regulated	down-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens hypothetical LOC644931 (LOC644931), mRNA."
DNAJB6	-0.11	4.95E-05	0.000943	7	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens DnaJ (Hsp40) homolog, subfamily B, member 6 (DNAJB6), transcript variant 1, mRNA."
RPLP0	0.16	5.00E-05	0.000943	12	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ribosomal protein, large, P0 (RPLP0), transcript variant 1, mRNA."
NIF3L1	0.11	5.00E-05	0.000943	2	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens NIF3 NGG1 interacting factor 3-like 1 (S. pombe) (NIF3L1), mRNA."
PSMB7	0.13	5.01E-05	0.000943	9	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens proteasome (prosome, macropain) subunit, beta type, 7 (PSMB7), mRNA."
PSMA3	0.17	5.02E-05	0.000943	14	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens proteasome (prosome, macropain) subunit, alpha type, 3 (PSMA3), transcript variant 2, mRNA."
ZFR	0.13	5.02E-05	0.000943	5	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens zinc finger RNA binding protein (ZFR), mRNA."
CORO7	-0.11	5.08E-05	0.000946	16	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens coronin 7 (CORO7), mRNA."
CD7	-0.14	5.08E-05	0.000946	17	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens CD7 molecule (CD7), mRNA."
ABCF1	-0.11	5.10E-05	0.000946	6	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens ATP-binding cassette, sub-family F (GCN20), member 1 (ABCF1), transcript variant 1, mRNA."
POLDIP3	-0.13	5.16E-05	0.000953	22	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens polymerase (DNA-directed), delta interacting protein 3 (POLDIP3), transcript variant 2, mRNA."
FOXN2	0.17	5.24E-05	0.000964	2	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens forkhead box N2 (FOXN2), mRNA."
SMARCA4	-0.12	5.26E-05	0.000964	19	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a, member 4 (SMARCA4), mRNA."
05-Sep	-0.28	5.35E-05	0.000977	22	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens septin 5 (SEPT5), mRNA."
UBA1	-0.16	5.54E-05	0.00101	X	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens ubiquitin-like modifier activating enzyme 1 (UBA1), transcript variant 1, mRNA."
FAR1	0.18	5.55E-05	0.00101	11	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens fatty acyl CoA reductase 1 (FAR1), mRNA."
DDX24	-0.12	5.60E-05	0.00101	14	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens DEAD (Asp-Glu-Ala-Asp) box polypeptide 24 (DDX24), mRNA."
EIF4E3	0.12	5.64E-05	0.00101	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens eukaryotic translation initiation factor 4E family member 3 (EIF4E3), mRNA."
LOC731542	-0.07	5.65E-05	0.00101		TRUE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC731542), miscRNA."
RALY	-0.1	5.66E-05	0.00101	20	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens RNA binding protein, autoantigenic (hnRNP-associated with lethal yellow homolog (mouse)) (RALY), transcript variant 2, mRNA."
LOC650518	0.26	5.73E-05	0.00102		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to Proteasome subunit alpha type 6 (Proteasome iota chain) (Macropain iota chain) (Multicatalytic endopeptidase complex iota chain) (LOC650518), mRNA."
TMEM59	0.09	5.77E-05	0.00102	1	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens transmembrane protein 59 (TMEM59), mRNA."
RAB3GAP2	0.14	5.81E-05	0.00103	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens RAB3 GTPase activating protein subunit 2 (non-catalytic) (RAB3GAP2), mRNA."
SDHB	0.05	5.97E-05	0.00104	1	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens succinate dehydrogenase complex, subunit B, iron sulfur (Ip) (SDHB), nuclear gene encoding mitochondrial protein, mRNA."
RNF31	-0.12	5.97E-05	0.00104	14	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens ring finger protein 31 (RNF31), mRNA."
KIAA1370	0.14	6.02E-05	0.00104	15	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens KIAA1370 (KIAA1370), mRNA."
SLMAP	0.13	6.02E-05	0.00104	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens sarcolemma associated protein (SLMAP), mRNA."
STRAP	0.09	6.03E-05	0.00104	12	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens serine/threonine kinase receptor associated protein (STRAP), mRNA."
FARSLB	-0.08	6.10E-05	0.00105	2	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens phenylalanine-tRNA synthetase-like, beta subunit (FARSLB), mRNA."
JUND	-0.09	6.11E-05	0.00105	19	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens jun D proto-oncogene (JUND), mRNA."
OXR1	0.24	6.13E-05	0.00105	8	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens oxidation resistance 1 (OXR1), mRNA."
RCOR3	0.17	6.15E-05	0.00105	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens REST corepressor 3 (RCOR3), mRNA."
NRGN	-0.28	6.22E-05	0.00106	11	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens neurogranin (protein kinase C substrate, RC3) (NRGN), mRNA."
NCOR2	-0.13	6.23E-05	0.00106	12	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens nuclear receptor co-repressor 2 (NCOR2), transcript variant 1, mRNA."
PIK3CD	-0.13	6.25E-05	0.00106	1	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens phosphoinositide-3-kinase, catalytic, delta polypeptide (PIK3CD), mRNA."
HEXDC	-0.11	6.28E-05	0.00106	17	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens hexosaminidase (glycosyl hydrolase family 20, catalytic domain) containing (HEXDC), mRNA."
